student_id,cohort_month,course,channel,university,career_area,city,age,work_status,prior_programming_experience,hours_available_week,payment_method,installments_plan,course_price_final,discount_pct,days_between_signup_and_start,lead_score_marketing,sales_rep,response_time_sales_hours,opened_welcome_email,attended_intro_webinar,first_class_attendance,platform_logins_first_week,assignments_submitted_week1,questions_to_tutor_week1,satisfaction_first_week,scholarship_requested,payment_failed_first_attempt,marketing_segment,newsletter_clicks_last_30d,preferred_class_day,device_type,browser,avatar_color,zodiac_sign,internal_random_code,last_digit_phone,flag_gestion_retencion
HOLDOUT_00014,2024-09,Data Analytics,Universidad Partner,ITBA,Ingenieria,La Plata,24,Full-time,Avanzada,,Mercado Pago,3,253000,5,6,Bajo,SR11,20.1,0,0,1,11,4,3,10.0,0,0,Upskiller,3,Miercoles,Mobile,Chrome,Azul,Piscis,X2070,3,0
HOLDOUT_00015,2025-03,Python,TikTok Ads,UTN,Cs Datos,CABA,25,Full-time,Basica,2.8,Tarjeta credito,1,227000,10,2,Bajo,SR08,26.7,0,0,0,2,0,2,8.2,0,0,Upskiller,1,Viernes,Mobile,Edge,Naranja,Tauro,X9967,8,0
HOLDOUT_00016,2024-11,Data Analytics,Referido,UNLP,Ingenieria,Rosario,24,Full-time,Basica,0.7,Tarjeta debito,12,241000,15,3,Bajo,SR03,1.3,0,0,0,5,2,1,6.8,0,0,Desempleado activo,3,Lunes,Desktop,Safari,Rojo,Tauro,X6805,2,0
HOLDOUT_00017,2025-02,IA Generativa,Universidad Partner,Otra,Administracion,GBA Norte,18,Full-time,Basica,,Tarjeta credito,3,212000,0,39,Medio,SR01,27.3,1,0,1,10,4,3,8.0,0,0,Explorer,3,Jueves,Mobile,Chrome,Rojo,Libra,X2156,0,0
HOLDOUT_00018,2025-04,Machine Learning,Google Ads,Otra,Ingenieria,CABA,26,Part-time,Ninguna,10.2,,4,245000,20,24,Medio,SR10,9.7,1,1,1,8,4,4,10.0,1,1,Explorer,0,Miercoles,Mobile,Safari,Gris,Cancer,X9785,8,0
HOLDOUT_00019,2024-08,Data Analytics,Instagram Ads,UTN,Ingenieria,GBA Norte,26,No trabaja,Basica,5.1,Tarjeta credito,3,256000,0,21,Bajo,SR10,9.5,1,0,1,3,1,0,10.0,0,0,Career switcher,2,Sabado,Mobile,Chrome,Azul,Acuario,X5379,5,0
HOLDOUT_00020,2024-10,IA Generativa,Instagram Ads,Universidad Austral,Otra,GBA Sur,25,Busca trabajo,Ninguna,7.8,Efectivo,3,224000,0,24,Alto,SR03,0.4,1,0,1,7,4,3,6.0,1,1,Curioso,2,Miercoles,Mobile,Chrome,Verde,Leo,X4356,8,0
HOLDOUT_00021,2024-11,SQL,Instagram Ads,Universidad Austral,Otra,GBA Sur,32,No trabaja,Avanzada,8.9,Tarjeta debito,12,143000,25,21,Alto,SR08,2.7,1,0,0,8,2,1,7.4,1,0,Desempleado activo,1,Lunes,Mobile,Edge,Rojo,Cancer,X5849,6,0
HOLDOUT_00022,2024-10,IA Generativa,Instagram Ads,UNLP,Psicologia,CABA,23,Part-time,,4.2,Mercado Pago,6,112000,30,19,Medio,SR01,15.9,1,0,0,6,2,0,,0,0,Career switcher,4,Sabado,Mobile,Safari,Azul,Cancer,X5485,7,0
HOLDOUT_00023,2025-02,Machine Learning,Instagram Ads,ITBA,Diseno,GBA Sur,22,No trabaja,Basica,12.6,Mercado Pago,6,279000,10,11,Medio,SR02,9.6,1,0,0,4,1,0,,1,1,Career switcher,5,Jueves,Mobile,Chrome,Rojo,Escorpio,X6349,5,0
HOLDOUT_00024,2024-11,Web Dev,Instagram Ads,UTN,Otra,CABA,27,Full-time,Basica,8.9,Tarjeta debito,9,446000,0,13,Medio,SR12,12.9,1,0,1,8,4,3,,0,0,Upskiller,0,Sabado,Mobile,Edge,Violeta,Aries,X7701,7,1
HOLDOUT_00025,2024-08,SQL,Universidad Partner,UBA,Administracion,La Plata,24,No trabaja,Intermedia,10.0,Transferencia,3,160000,15,16,Medio,SR09,13.2,1,1,1,7,4,4,7.4,0,0,Career switcher,4,Martes,Mobile,Chrome,Gris,Escorpio,X1897,4,0
HOLDOUT_00026,2024-10,Data Analytics,Web Organico,UBA,Otra,Cordoba,18,Part-time,Intermedia,10.5,Mercado Pago,6,247000,10,31,Bajo,SR11,6.0,1,1,1,6,4,1,7.9,1,0,Explorer,2,Lunes,Mobile,Chrome,Azul,Libra,X2667,8,0
HOLDOUT_00027,2025-05,Web Dev,Universidad Partner,Otra,Administracion,La Plata,29,Freelance,Basica,7.3,Transferencia,6,194000,15,14,Medio,SR07,17.8,1,1,1,9,4,5,9.8,1,1,Upskiller,4,Martes,Mobile,Firefox,Naranja,Sagitario,X8381,2,0
HOLDOUT_00028,2024-11,Python,Google Ads,Otra,Diseno,CABA,28,Part-time,Ninguna,5.6,Tarjeta credito,3,234000,10,21,Alto,SR01,12.3,1,1,0,10,4,2,5.4,1,0,Desempleado activo,5,Martes,Desktop,Edge,Gris,Virgo,X2941,0,0
HOLDOUT_00029,2025-05,Data Analytics,Web Organico,UBA,Administracion,GBA Sur,25,Full-time,Basica,4.2,,9,182000,30,21,,SR03,0.6,1,1,1,10,4,4,9.5,0,0,Explorer,2,Miercoles,Mobile,Firefox,Gris,Geminis,X9184,0,0
HOLDOUT_00030,2025-05,Data Analytics,Google Ads,UADE,Otra,GBA Oeste,27,No trabaja,Basica,,Transferencia,9,235000,10,9,Alto,SR08,11.9,0,0,1,7,3,4,10.0,0,1,Curioso,7,Lunes,Tablet,Chrome,Verde,Acuario,X3708,8,0
HOLDOUT_00031,2025-04,SQL,Web Organico,,Cs Datos,GBA Norte,29,Busca trabajo,Basica,11.4,Transferencia,6,142000,30,29,Medio,SR05,,0,0,0,2,2,3,9.4,0,0,Desempleado activo,4,Miercoles,Desktop,Chrome,Rojo,Acuario,X8597,3,0
HOLDOUT_00032,2024-11,SQL,Universidad Partner,UBA,Otra,Cordoba,23,No trabaja,Ninguna,6.4,Tarjeta credito,4,160000,10,0,Alto,SR01,16.3,0,1,1,5,2,4,4.9,0,0,Upskiller,3,Jueves,Mobile,Chrome,Verde,Aries,X8306,9,0
HOLDOUT_00033,2024-08,SQL,Referido,ITBA,Otra,GBA Norte,19,Busca trabajo,Ninguna,8.5,Tarjeta debito,6,158000,5,32,Alto,SR06,39.6,1,0,0,5,1,2,5.5,0,0,Career switcher,5,Martes,Mobile,Chrome,Gris,Aries,X6527,3,0
HOLDOUT_00034,2025-05,Data Analytics,Google Ads,UADE,Economia,CABA,21,Freelance,Ninguna,7.9,Transferencia,6,464000,0,3,Medio,SR12,4.1,0,0,1,2,2,1,7.4,0,0,Desempleado activo,3,Lunes,Mobile,Chrome,Verde,Geminis,X2738,8,0
HOLDOUT_00035,2025-03,Web Dev,TikTok Ads,UBA,Ingenieria,Mendoza,24,No trabaja,Basica,8.0,Tarjeta credito,4,180000,25,11,Medio,SR12,22.6,1,0,0,5,3,1,7.3,0,0,Curioso,1,Martes,Mobile,Edge,Naranja,Piscis,X3428,5,0
HOLDOUT_00036,2024-08,Data Analytics,Google Ads,Otra,Economia,Mendoza,23,Part-time,Intermedia,14.2,Tarjeta credito,4,179000,30,14,Medio,SR11,10.1,1,0,1,14,4,4,9.5,0,0,Explorer,0,Jueves,Mobile,Chrome,Verde,Libra,X2409,0,0
HOLDOUT_00037,2025-04,Python,Universidad Partner,Otra,Psicologia,CABA,21,Busca trabajo,Ninguna,8.6,Mercado Pago,4,172000,25,1,Medio,SR11,0.8,1,0,0,0,2,0,,0,0,Explorer,1,Jueves,Mobile,Chrome,Rojo,Virgo,X1460,6,0
HOLDOUT_00038,2025-02,Web Dev,Instagram Ads,UTN,Diseno,La Plata,23,Full-time,Ninguna,7.1,Mercado Pago,4,222000,10,7,Medio,SR11,16.2,1,0,0,6,4,1,9.0,0,0,Explorer,1,Miercoles,Mobile,Chrome,Verde,Libra,X5479,6,0
HOLDOUT_00039,2024-11,Web Dev,Referido,UNLP,Administracion,GBA Norte,27,Freelance,Basica,10.1,Transferencia,3,157000,30,9,Medio,SR12,4.7,1,0,1,9,4,3,10.0,0,0,Explorer,3,Viernes,Mobile,Chrome,Azul,Piscis,X5747,2,0
HOLDOUT_00040,2025-04,Data Analytics,TikTok Ads,UBA,Ingenieria,CABA,29,No trabaja,Ninguna,7.0,Tarjeta credito,6,155000,40,12,Medio,SR11,1.1,1,0,1,3,3,0,9.4,1,0,Desempleado activo,5,Miercoles,Mobile,Safari,Azul,Virgo,X1975,8,0
HOLDOUT_00041,2025-03,SQL,TikTok Ads,Otra,Ingenieria,Cordoba,18,Full-time,Intermedia,3.8,Efectivo,2,144000,20,18,Bajo,SR12,14.3,0,1,0,2,0,0,5.1,0,0,Career switcher,4,Jueves,Mobile,Chrome,Gris,Virgo,X9048,4,0
HOLDOUT_00042,2025-04,Python,TikTok Ads,,Administracion,GBA Norte,26,Full-time,,3.9,Tarjeta credito,1,213000,20,16,Medio,SR09,8.7,1,1,0,7,3,1,8.5,1,0,Upskiller,2,Jueves,Desktop,Chrome,Verde,Tauro,X8883,7,0
HOLDOUT_00043,2025-05,Python,Instagram Ads,Otra,Administracion,CABA,23,Part-time,Ninguna,13.0,Transferencia,6,226000,10,21,Medio,SR06,2.4,0,0,0,0,2,0,6.8,0,1,Explorer,1,Viernes,Tablet,Otro,Violeta,Libra,X5216,0,0
HOLDOUT_00044,2025-02,Python,Referido,UTN,Economia,Mendoza,24,Freelance,Basica,10.5,Efectivo,6,225000,10,11,Alto,SR04,38.9,1,1,0,7,2,3,,0,1,Curioso,6,Viernes,Mobile,Chrome,Verde,Virgo,X3262,7,0
HOLDOUT_00045,2024-08,IA Generativa,TikTok Ads,Universidad Austral,Administracion,La Plata,20,Full-time,,,Tarjeta credito,6,194000,15,19,Alto,SR10,13.9,1,1,1,7,4,3,,0,0,Career switcher,7,Miercoles,Desktop,Otro,Violeta,Sagitario,X7436,7,0
HOLDOUT_00046,2025-02,Machine Learning,TikTok Ads,UBA,Economia,GBA Oeste,23,Full-time,Ninguna,2.9,Mercado Pago,4,285000,10,19,Bajo,SR01,4.3,1,0,1,11,4,4,10.0,0,1,Explorer,4,Jueves,Desktop,Firefox,Violeta,Libra,X2449,8,0
HOLDOUT_00047,2024-09,Data Analytics,TikTok Ads,UBA,Administracion,Otra,27,Part-time,Intermedia,4.0,Transferencia,2,259000,0,17,,SR12,,1,0,0,2,3,2,9.1,0,0,Curioso,1,Sabado,Desktop,Safari,Naranja,Acuario,X9066,5,0
HOLDOUT_00048,2024-11,IA Generativa,Web Organico,UBA,Administracion,GBA Oeste,20,Part-time,Basica,2.3,Tarjeta credito,2,126000,30,7,Alto,SR02,22.5,0,1,1,11,4,2,7.6,1,0,Desempleado activo,5,Martes,Mobile,Otro,Violeta,Capricornio,X3534,7,0
HOLDOUT_00049,2024-08,Python,Web Organico,UADE,Ingenieria,La Plata,22,Part-time,Basica,2.7,Mercado Pago,12,204000,15,13,Alto,SR10,22.7,1,1,0,4,0,3,7.4,0,0,Upskiller,3,Lunes,Desktop,Chrome,Rojo,Cancer,X9352,7,0
HOLDOUT_00050,2025-03,Web Dev,Web Organico,Otra,Administracion,Rosario,27,Part-time,Ninguna,9.2,Transferencia,6,204000,20,17,Alto,SR05,9.7,1,1,1,7,4,4,,0,0,Curioso,4,Viernes,Desktop,Chrome,Violeta,Libra,X6125,1,0
HOLDOUT_00051,2024-08,SQL,Web Organico,UTN,Diseno,La Plata,27,Busca trabajo,Basica,7.6,Tarjeta credito,1,164000,15,9,Bajo,SR12,2.7,1,1,1,3,4,0,9.7,0,0,Desempleado activo,3,Lunes,Desktop,Chrome,Naranja,Piscis,X6637,2,0
HOLDOUT_00052,2024-10,Web Dev,TikTok Ads,UADE,Ingenieria,Cordoba,26,Full-time,,11.4,Mercado Pago,3,160000,30,24,Medio,SR07,13.1,0,0,0,1,1,1,,0,0,Curioso,2,Martes,Desktop,Chrome,Naranja,Tauro,X3112,8,0
HOLDOUT_00053,2025-02,SQL,Universidad Partner,UADE,Economia,CABA,18,Part-time,Intermedia,5.8,Tarjeta credito,2,147000,15,5,Alto,SR04,0.5,0,0,1,2,3,3,7.6,0,0,Career switcher,6,Lunes,Mobile,Chrome,Rojo,Leo,X6417,6,0
HOLDOUT_00054,2024-11,Python,Google Ads,UNLP,Otra,Rosario,26,Full-time,Basica,0.0,Tarjeta debito,9,238000,0,5,Medio,SR03,17.4,1,1,1,10,4,4,7.2,1,0,Curioso,0,Miercoles,Mobile,Chrome,Gris,Piscis,X3983,0,0
HOLDOUT_00055,2024-10,Data Analytics,TikTok Ads,UTN,Administracion,Otra,25,No trabaja,Basica,8.5,Tarjeta credito,3,247000,0,30,Alto,SR01,10.9,1,1,1,5,3,1,7.8,1,0,Desempleado activo,0,Martes,Mobile,Chrome,Gris,Sagitario,X8974,0,0
HOLDOUT_00056,2024-10,Data Analytics,Instagram Ads,UTN,Cs Datos,GBA Sur,25,Busca trabajo,Ninguna,5.9,Tarjeta credito,4,241000,5,4,Bajo,SR02,49.9,1,0,1,14,4,3,8.6,0,0,Explorer,1,Lunes,Mobile,Chrome,Violeta,Leo,X6044,3,0
HOLDOUT_00057,2024-09,Web Dev,Google Ads,UNLP,Cs Datos,GBA Sur,23,Full-time,Ninguna,11.7,Tarjeta credito,4,189000,20,23,Bajo,SR01,7.8,0,0,0,2,2,3,9.8,0,1,Curioso,0,Sabado,Mobile,Chrome,Rojo,Virgo,X2640,2,0
HOLDOUT_00058,2024-10,Web Dev,TikTok Ads,Otra,Ingenieria,Otra,24,Busca trabajo,Ninguna,8.5,Tarjeta debito,4,215000,15,26,Bajo,SR01,,1,0,1,9,4,2,,0,1,Curioso,4,Martes,Mobile,Edge,Rojo,Piscis,X7623,8,0
HOLDOUT_00059,2025-04,Data Analytics,Evento,UNLP,Administracion,Mendoza,24,No trabaja,Ninguna,11.5,Mercado Pago,3,234000,20,11,Bajo,SR04,8.1,0,0,1,7,4,0,7.5,0,0,Desempleado activo,5,Lunes,Desktop,Firefox,Azul,Geminis,X2521,6,0
HOLDOUT_00060,2024-11,Web Dev,Universidad Partner,Otra,Otra,CABA,18,No trabaja,Intermedia,14.0,Mercado Pago,6,177000,25,12,Medio,SR10,6.1,1,0,1,9,3,1,8.1,0,0,Upskiller,0,Jueves,Desktop,Chrome,Violeta,Tauro,X1288,8,0
HOLDOUT_00061,2025-05,Data Analytics,TikTok Ads,UTN,Cs Datos,Rosario,18,No trabaja,Ninguna,5.2,Tarjeta debito,3,173000,35,17,Medio,SR05,162.0,1,0,0,5,1,4,4.9,0,0,Curioso,0,Lunes,Desktop,Chrome,Naranja,Sagitario,X2031,6,0
HOLDOUT_00062,2024-10,Web Dev,Universidad Partner,Otra,Ingenieria,CABA,19,Full-time,Basica,9.2,Mercado Pago,6,176000,30,16,Medio,SR04,6.7,1,1,1,12,4,2,10.0,0,0,Curioso,2,Miercoles,Mobile,Edge,Rojo,Piscis,X1431,0,0
HOLDOUT_00063,2025-03,Python,TikTok Ads,Otra,Diseno,Rosario,18,Full-time,,3.3,Tarjeta credito,9,206000,15,15,Bajo,SR07,4.4,0,0,1,6,4,1,8.0,0,0,Curioso,3,Viernes,Mobile,Safari,Rojo,Leo,X3265,5,0
HOLDOUT_00064,2025-05,Python,Instagram Ads,Otra,Ingenieria,GBA Sur,33,Full-time,,5.6,Tarjeta debito,6,331000,30,4,Bajo,SR09,45.7,1,0,0,8,2,4,7.7,1,0,Career switcher,1,Miercoles,Desktop,Safari,Naranja,Cancer,X2265,2,0
HOLDOUT_00065,2025-04,Machine Learning,Instagram Ads,UNLP,Economia,GBA Oeste,23,Full-time,Basica,10.9,Tarjeta credito,4,195000,40,11,Medio,SR03,38.8,1,0,1,12,4,2,,1,0,Curioso,4,Lunes,Desktop,Safari,Rojo,Escorpio,X6657,2,0
HOLDOUT_00066,2025-04,Machine Learning,Instagram Ads,UADE,Ingenieria,GBA Sur,31,No trabaja,Ninguna,,Tarjeta debito,3,237000,25,3,Medio,SR07,2.0,1,1,0,3,3,4,5.6,0,0,Upskiller,2,Sabado,Desktop,Chrome,Violeta,Acuario,X2184,2,1
HOLDOUT_00067,2024-11,Machine Learning,TikTok Ads,ITBA,Administracion,GBA Oeste,29,Part-time,Intermedia,5.3,Tarjeta credito,1,259000,20,22,Medio,SR09,7.6,1,1,1,13,4,3,6.2,0,0,Upskiller,3,Jueves,Mobile,Firefox,Naranja,Geminis,X6392,5,0
HOLDOUT_00068,2024-10,Python,Universidad Partner,,Cs Datos,La Plata,18,Freelance,Basica,6.4,Tarjeta debito,6,185000,15,0,Bajo,SR08,38.8,1,1,1,9,4,3,10.0,0,0,Desempleado activo,6,Viernes,Mobile,Chrome,Verde,Cancer,X1349,7,0
HOLDOUT_00069,2025-05,Web Dev,Instagram Ads,UTN,Diseno,Mendoza,21,Freelance,Intermedia,6.2,Efectivo,6,206000,15,13,Bajo,SR07,16.5,1,1,1,9,3,1,6.6,0,0,Explorer,5,Jueves,Desktop,Safari,Verde,Sagitario,X4516,7,0
HOLDOUT_00070,2024-09,Python,Google Ads,Otra,Ingenieria,GBA Norte,26,Full-time,Basica,6.9,Tarjeta debito,9,245000,10,22,Bajo,SR12,7.6,1,0,1,9,4,4,9.1,0,1,Explorer,0,Martes,Desktop,Chrome,Violeta,Capricornio,X8576,7,0
HOLDOUT_00071,2025-02,Data Analytics,Referido,UTN,Psicologia,CABA,22,Full-time,Basica,0.8,Efectivo,6,204000,25,18,Alto,SR12,14.8,1,0,0,5,1,3,5.9,0,0,Upskiller,2,Lunes,Mobile,Chrome,Azul,Virgo,X3308,4,0
HOLDOUT_00072,2024-09,Data Analytics,Instagram Ads,UNLP,Otra,GBA Norte,26,Freelance,Basica,8.2,Efectivo,2,221000,15,24,Medio,SR10,4.6,0,0,1,4,4,2,10.0,0,0,Career switcher,1,Viernes,Desktop,Safari,Verde,Piscis,X6145,7,0
HOLDOUT_00073,2024-08,Machine Learning,TikTok Ads,UBA,Cs Datos,La Plata,23,Part-time,Ninguna,5.9,Tarjeta credito,6,260000,20,12,Medio,SR02,4.9,1,0,1,7,4,3,8.9,1,1,Career switcher,4,Sabado,Desktop,Chrome,Gris,Escorpio,X4229,9,0
HOLDOUT_00074,2024-09,Data Analytics,TikTok Ads,Universidad Austral,Ingenieria,Otra,23,Part-time,,11.1,Mercado Pago,6,216000,20,32,Bajo,SR07,1.6,0,0,0,5,4,2,5.6,1,1,Career switcher,1,Lunes,Desktop,Chrome,Violeta,Libra,X6208,0,0
HOLDOUT_00075,2025-03,Python,Google Ads,Otra,Cs Datos,GBA Oeste,23,No trabaja,Basica,8.7,Tarjeta debito,6,253000,0,15,Medio,SR01,13.4,1,0,0,4,2,1,5.5,1,0,Curioso,1,Jueves,Mobile,Chrome,Azul,Tauro,X5284,8,0
HOLDOUT_00076,2025-05,Machine Learning,Instagram Ads,Otra,Otra,GBA Oeste,27,No trabaja,Basica,11.2,Transferencia,9,175000,45,12,Medio,SR12,10.4,1,0,1,8,4,5,10.0,0,0,Career switcher,0,Miercoles,Mobile,Chrome,Violeta,Geminis,X5926,5,0
HOLDOUT_00077,2024-10,Data Analytics,Universidad Partner,UBA,Cs Datos,CABA,25,No trabaja,Ninguna,7.6,Tarjeta credito,3,234000,5,0,,SR05,24.9,1,1,1,4,2,1,7.2,0,0,Curioso,4,Lunes,Desktop,Chrome,Rojo,Escorpio,X2055,8,0
HOLDOUT_00078,2025-02,SQL,Referido,UTN,Administracion,CABA,18,Full-time,Intermedia,3.6,Tarjeta debito,3,117000,25,10,Bajo,SR11,29.0,1,1,1,6,4,2,7.6,0,0,Desempleado activo,0,Sabado,Mobile,Chrome,Azul,Leo,X8667,8,0
HOLDOUT_00079,2025-04,Data Analytics,Google Ads,ITBA,Otra,CABA,19,No trabaja,Basica,11.0,Tarjeta credito,9,202000,25,6,Medio,SR11,2.2,1,0,1,8,4,3,6.9,0,0,Desempleado activo,0,Miercoles,Mobile,Chrome,Azul,Acuario,X1680,5,0
HOLDOUT_00080,2024-08,Python,Instagram Ads,UTN,Cs Datos,GBA Sur,30,Full-time,Ninguna,7.9,Tarjeta credito,2,245000,0,10,Medio,SR07,1.5,0,0,0,3,2,1,,0,0,Upskiller,0,Viernes,Desktop,Chrome,Verde,Aries,X3997,3,0
HOLDOUT_00081,2024-10,Machine Learning,Instagram Ads,UBA,Ingenieria,La Plata,22,Full-time,Ninguna,8.7,Tarjeta debito,9,234000,25,16,,SR03,6.7,1,0,1,7,4,4,5.2,0,0,Desempleado activo,2,Jueves,Mobile,Chrome,Rojo,Capricornio,X1772,3,0
HOLDOUT_00082,2024-11,Data Analytics,Referido,UBA,Otra,CABA,18,No trabaja,Ninguna,11.5,Transferencia,3,268000,10,8,Medio,SR09,40.7,1,0,1,9,4,4,8.6,0,0,Career switcher,0,Lunes,Mobile,Chrome,Azul,Leo,X8366,6,0
HOLDOUT_00083,2025-02,Web Dev,TikTok Ads,UNLP,Otra,GBA Norte,25,Part-time,Intermedia,9.6,Tarjeta debito,3,219000,25,9,Bajo,SR03,21.5,0,0,0,0,0,0,8.2,0,0,Curioso,2,Martes,Desktop,Chrome,Naranja,Leo,X5492,5,0
HOLDOUT_00084,2024-11,Python,TikTok Ads,UTN,Ingenieria,CABA,19,No trabaja,Intermedia,10.9,Transferencia,3,155000,35,15,Medio,SR02,3.5,1,0,1,9,4,3,10.0,1,0,Explorer,5,Lunes,Mobile,Safari,Violeta,Virgo,X2104,4,1
HOLDOUT_00085,2024-11,Machine Learning,TikTok Ads,UNLP,Administracion,Cordoba,21,Full-time,Ninguna,3.3,Tarjeta debito,1,258000,15,5,Bajo,SR11,17.8,0,1,0,3,1,0,6.1,0,0,Curioso,0,Lunes,Desktop,Chrome,Rojo,Sagitario,X4065,8,0
HOLDOUT_00086,2024-08,Web Dev,Web Organico,,Diseno,CABA,22,Part-time,Avanzada,9.1,Tarjeta credito,2,238000,5,6,Bajo,SR01,11.6,1,0,1,3,2,1,7.6,0,1,Upskiller,5,Miercoles,Mobile,Safari,Violeta,Virgo,X9421,6,0
HOLDOUT_00087,2025-02,Python,Referido,UBA,Ingenieria,CABA,21,Part-time,Intermedia,5.9,Tarjeta debito,4,193000,25,7,Bajo,SR07,23.4,0,1,1,9,4,3,9.6,0,0,Explorer,1,Martes,Mobile,Chrome,Naranja,Sagitario,X8098,8,0
HOLDOUT_00088,2024-10,Python,TikTok Ads,Universidad Austral,Otra,CABA,26,Part-time,,5.0,Transferencia,1,220000,10,29,Medio,SR03,10.2,1,0,0,9,4,3,7.0,0,1,Career switcher,0,Miercoles,Desktop,Chrome,Rojo,Acuario,X4216,9,0
HOLDOUT_00089,2025-04,Python,Instagram Ads,UADE,Ingenieria,GBA Oeste,26,Full-time,Basica,2.8,Efectivo,6,182000,15,24,Medio,SR01,6.8,1,0,1,9,3,3,9.1,0,1,Career switcher,2,Jueves,Desktop,Edge,Naranja,Cancer,X6246,3,0
HOLDOUT_00090,2024-10,Python,Instagram Ads,UBA,Ingenieria,GBA Sur,23,Busca trabajo,Basica,1.5,Tarjeta credito,12,199000,20,5,Bajo,SR12,2.0,1,0,0,5,2,1,6.2,0,0,Desempleado activo,5,Miercoles,Mobile,Chrome,Violeta,Sagitario,X4877,4,0
